Loan_ID,Loan_Status
LP002139,0
LP002223,0
LP001570,0
LP002978,0
LP001478,0
LP002877,0
LP002035,0
LP001005,0
LP002115,0
LP001259,0
LP001732,0
LP002487,0
LP001384,0
LP002054,0
LP001491,0
LP002178,0
LP001699,0
LP001349,0
LP001778,0
LP001636,0
LP002401,0
LP002170,0
LP001760,0
LP001953,0
LP002634,0
LP001666,0
LP002544,0
LP001702,0
LP002144,0
LP002979,0
LP001024,0
LP001514,0
LP001972,0
LP002874,0
LP001519,0
LP002328,0
LP002467,0
LP002953,0
LP001194,0
LP001267,0
LP001385,0
LP002755,0
LP002050,0
LP002777,0
LP001473,0
LP001691,0
LP001091,0
LP002841,0
LP002448,0
LP002776,0
LP002444,0
LP001708,0
LP001964,0
LP002684,0
LP001243,0
LP001532,0
LP001256,0
LP001713,0
LP002911,0
LP002892,0
LP001536,0
LP001052,0
LP002778,0
LP002407,0
LP002266,0
LP002231,0
LP001087,0
LP002531,0
LP001854,0
LP001657,0
LP002357,0
LP001904,0
LP001603,0
LP001497,0
LP001263,0
LP001266,0
LP002622,0
LP001213,0
LP002277,0
LP001248,0
LP002505,0
LP002868,0
LP002863,0
LP002840,0
LP001357,0
LP002082,0
LP002842,0
LP002926,0
LP001013,0
LP001922,0
LP001488,0
LP002379,0
LP001835,0
LP002190,0
LP002798,0
LP001608,0
LP002522,0
LP001280,0
LP001634,0
LP001546,0
LP001914,0
LP001900,0
LP002940,0
LP001644,0
LP001865,0
LP002446,0
LP002366,0
LP001250,0
LP001116,0
LP002337,0
LP001790,0
LP001228,0
LP001926,0
LP001784,0
LP001123,0
LP002284,0
LP001205,0
LP001421,0
LP001768,0
LP002006,0
LP001824,0
LP001027,0
LP002101,0
LP001273,0
LP001316,0
LP001758,0
LP002537,0
LP002493,0
LP002191,0
LP001264,0
LP001050,0
LP001639,0
LP001935,0
LP002706,0
LP002862,0
LP002369,0
LP001574,0
LP002319,0
LP002699,0
LP001020,0
LP002175,0
LP002555,0
LP002367,0
LP002949,0
LP002234,0
LP001275,0
LP001875,0
LP001673,0
LP002945,0
LP002732,0
LP002502,0
LP002894,0
LP001938,0
LP001255,0
LP001319,0
LP001978,0
LP001238,0
LP001032,0
LP001711,0
LP001883,0
LP001289,0
LP002652,0
LP001405,0
LP002272,0
LP002347,0
LP001098,0
LP001002,0
LP002964,0
LP001610,0
LP002149,0
LP002287,0
LP002602,0
LP001864,0
LP001047,0
LP002459,0
LP001404,0
LP001310,0
LP002898,0
LP002422,0
LP001038,0
LP002226,0
LP002434,0
LP001508,0
LP001936,0
LP002142,0
